0,0,-1,0.268941421,0,,,0.881
1,1,-1,0.268941421,0,,,
2,2,-1,0.268941421,0,,,2622
4,4,-1,0.268941421,0,,,
6,6,-1,0.268941421,0,,,
7,7,-1,0.268941421,0,,,
8,8,-1,0.268941421,0,,,
9,9,-1,0.268941421,0,,,
10,10,-1,0.268941421,0,,,
11,11,-1,0.268941421,0,,,
13,13,-1,0.268941421,0,,,
14,14,-1,0.268941421,0,,,
15,15,-1,0.268941421,0,,,
16,16,-1,0.268941421,0,,,
20,20,-1,0.268941421,0,,,
21,21,-1,0.268941421,0,,,
22,22,-1,0.268941421,0,,,
23,23,-1,0.268941421,0,,,
24,24,-1,0.268941421,0,,,
26,26,-1,0.268941421,0,,,
27,27,-1,0.268941421,0,,,
28,28,-1,0.268941421,0,,,
29,29,-1,0.268941421,0,,,
30,30,-1,0.268941421,0,,,
31,31,-1,0.268941421,0,,,
32,32,-1,0.268941421,0,,,
33,33,-1,0.268941421,0,,,
34,34,-1,0.268941421,0,,,
35,35,-1,0.268941421,0,,,
37,37,-1,0.268941421,0,,,
38,38,-1,0.268941421,0,,,
39,39,-1,0.268941421,0,,,
40,40,-1,0.268941421,0,,,
41,41,-1,0.268941421,0,,,
42,42,-1,0.268941421,0,,,
44,44,-1,0.268941421,0,,,
47,47,-1,0.268941421,0,,,
49,49,-1,0.268941421,0,,,
50,50,-1,0.268941421,0,,,
51,51,-1,0.268941421,0,,,
52,52,-1,0.268941421,0,,,
53,53,-1,0.268941421,0,,,
54,54,-1,0.268941421,0,,,
55,55,-1,0.268941421,0,,,
56,56,-1,0.268941421,0,,,
59,59,-1,0.268941421,0,,,
60,60,-1,0.268941421,0,,,
61,61,-1,0.268941421,0,,,
64,64,-1,0.268941421,0,,,
65,65,-1,0.268941421,0,,,
66,66,-1,0.268941421,0,,,
68,68,-1,0.268941421,0,,,
70,70,-1,0.268941421,0,,,
72,72,-1,0.268941421,0,,,
73,73,-1,0.268941421,0,,,
79,79,-1,0.268941421,0,,,
84,84,-1,0.268941421,0,,,
86,86,-1,0.268941421,0,,,
89,89,-1,0.268941421,0,,,
90,90,-1,0.268941421,0,,,
92,92,-1,0.268941421,0,,,
93,93,-1,0.268941421,0,,,
95,95,-1,0.268941421,0,,,
96,96,-1,0.268941421,0,,,
97,97,-1,0.268941421,0,,,
100,100,-1,0.268941421,0,,,
102,102,-1,0.268941421,0,,,
103,103,-1,0.268941421,0,,,
104,104,-1,0.268941421,0,,,
106,106,-1,0.268941421,0,,,
110,110,-1,0.268941421,0,,,
112,112,-1,0.268941421,0,,,
114,114,-1,0.268941421,0,,,
117,117,-1,0.268941421,0,,,
118,118,-1,0.268941421,0,,,
119,119,-1,0.268941421,0,,,
122,122,-1,0.268941421,0,,,
123,123,-1,0.268941421,0,,,
126,126,-1,0.268941421,0,,,
128,128,-1,0.268941421,0,,,
130,130,-1,0.268941421,0,,,
131,131,-1,0.268941421,0,,,
132,132,-1,0.268941421,0,,,
134,134,-1,0.268941421,0,,,
142,142,-1,0.268941421,0,,,
143,143,-1,0.268941421,0,,,
146,146,-1,0.268941421,0,,,
147,147,-1,0.268941421,0,,,
150,150,-1,0.268941421,0,,,
151,151,-1,0.268941421,0,,,
152,152,-1,0.268941421,0,,,
155,155,-1,0.268941421,0,,,
156,156,-1,0.268941421,0,,,
157,157,-1,0.268941421,0,,,
158,158,-1,0.268941421,0,,,
159,159,-1,0.268941421,0,,,
161,161,-1,0.268941421,0,,,
163,163,-1,0.268941421,0,,,
164,164,-1,0.268941421,0,,,
166,166,-1,0.268941421,0,,,
167,167,-1,0.268941421,0,,,
170,170,-1,0.268941421,0,,,
171,171,-1,0.268941421,0,,,
172,172,-1,0.268941421,0,,,
173,173,-1,0.268941421,0,,,
175,175,-1,0.268941421,0,,,
181,181,-1,0.268941421,0,,,
183,183,-1,0.268941421,0,,,
184,184,-1,0.268941421,0,,,
185,185,-1,0.268941421,0,,,
186,186,-1,0.268941421,0,,,
189,189,-1,0.268941421,0,,,
190,190,-1,0.268941421,0,,,
192,192,-1,0.268941421,0,,,
193,193,-1,0.268941421,0,,,
194,194,-1,0.268941421,0,,,
196,196,-1,0.268941421,0,,,
198,198,-1,0.268941421,0,,,
199,199,-1,0.268941421,0,,,
201,201,-1,0.268941421,0,,,
202,202,-1,0.268941421,0,,,
203,203,-1,0.268941421,0,,,
204,204,-1,0.268941421,0,,,
205,205,-1,0.268941421,0,,,
206,206,-1,0.268941421,0,,,
207,207,-1,0.268941421,0,,,
208,208,-1,0.268941421,0,,,
210,210,-1,0.268941421,0,,,
211,211,-1,0.268941421,0,,,
212,212,-1,0.268941421,0,,,
213,213,-1,0.268941421,0,,,
214,214,-1,0.268941421,0,,,
215,215,-1,0.268941421,0,,,
216,216,-1,0.268941421,0,,,
218,218,-1,0.268941421,0,,,
220,220,-1,0.268941421,0,,,
221,221,-1,0.268941421,0,,,
223,223,-1,0.268941421,0,,,
225,225,-1,0.268941421,0,,,
226,226,-1,0.268941421,0,,,
228,228,-1,0.268941421,0,,,
230,230,-1,0.268941421,0,,,
231,231,-1,0.268941421,0,,,
232,232,-1,0.268941421,0,,,
233,233,-1,0.268941421,0,,,
236,236,-1,0.268941421,0,,,
237,237,-1,0.268941421,0,,,
240,240,-1,0.268941421,0,,,
241,241,-1,0.268941421,0,,,
242,242,-1,0.268941421,0,,,
243,243,-1,0.268941421,0,,,
246,246,-1,0.268941421,0,,,
247,247,-1,0.268941421,0,,,
249,249,-1,0.268941421,0,,,
250,250,-1,0.268941421,0,,,
251,251,-1,0.268941421,0,,,
252,252,-1,0.268941421,0,,,
253,253,-1,0.268941421,0,,,
255,255,-1,0.268941421,0,,,
256,256,-1,0.268941421,0,,,
257,257,-1,0.268941421,0,,,
258,258,-1,0.268941421,0,,,
259,259,-1,0.268941421,0,,,
261,261,-1,0.268941421,0,,,
264,264,-1,0.268941421,0,,,
267,267,-1,0.268941421,0,,,
268,268,-1,0.268941421,0,,,
274,274,-1,0.268941421,0,,,
275,275,-1,0.268941421,0,,,
276,276,-1,0.268941421,0,,,
278,278,-1,0.268941421,0,,,
280,280,-1,0.268941421,0,,,
281,281,-1,0.268941421,0,,,
287,287,-1,0.268941421,0,,,
288,288,-1,0.268941421,0,,,
291,291,-1,0.268941421,0,,,
293,293,-1,0.268941421,0,,,
294,294,-1,0.268941421,0,,,
295,295,-1,0.268941421,0,,,
297,297,-1,0.268941421,0,,,
298,298,-1,0.268941421,0,,,
300,300,-1,0.268941421,0,,,
301,301,-1,0.268941421,0,,,
303,303,-1,0.268941421,0,,,
308,308,-1,0.268941421,0,,,
309,309,-1,0.268941421,0,,,
310,310,-1,0.268941421,0,,,
311,311,-1,0.268941421,0,,,
312,312,-1,0.268941421,0,,,
313,313,-1,0.268941421,0,,,
314,314,-1,0.268941421,0,,,
316,316,-1,0.268941421,0,,,
321,321,-1,0.268941421,0,,,
322,322,-1,0.268941421,0,,,
324,324,-1,0.268941421,0,,,
327,327,-1,0.268941421,0,,,
328,328,-1,0.268941421,0,,,
