0,0.000000,-1.000000,
1,1.000000,-1.000000,
2,2.000000,-1.000000,
3,3.000000,12.638601,
4,4.000000,-1.000000,
5,5.000000,23.992601,
6,6.000000,-1.000000,
7,7.000000,-1.000000,
8,8.000000,-1.000000,
9,9.000000,-1.000000,
10,10.000000,-1.000000,
11,11.000000,-1.000000,
12,12.000000,12.638601,
13,13.000000,-1.000000,
14,14.000000,-1.000000,
15,15.000000,-1.000000,
16,16.000000,-1.000000,
17,17.000000,12.638601,
18,18.000000,12.638601,
19,19.000000,12.638601,
20,20.000000,-1.000000,
21,21.000000,-1.000000,
22,22.000000,-1.000000,
23,23.000000,-1.000000,
24,24.000000,-1.000000,
25,25.000000,12.638601,
26,26.000000,-1.000000,
27,27.000000,-1.000000,
28,28.000000,-1.000000,
29,29.000000,-1.000000,
30,30.000000,-1.000000,
31,31.000000,-1.000000,
32,32.000000,-1.000000,
33,33.000000,-1.000000,
34,34.000000,-1.000000,
35,35.000000,-1.000000,
36,36.000000,12.638601,
37,37.000000,-1.000000,
38,38.000000,-1.000000,
39,39.000000,-1.000000,
40,40.000000,-1.000000,
41,41.000000,-1.000000,
42,42.000000,-1.000000,
43,43.000000,22.313601,
44,44.000000,-1.000000,
45,45.000000,10.959601,
46,46.000000,10.204601,
47,47.000000,-1.000000,
48,48.000000,10.959601,
49,49.000000,-1.000000,
50,50.000000,-1.000000,
51,51.000000,-1.000000,
52,52.000000,-1.000000,
53,53.000000,-1.000000,
54,54.000000,-1.000000,
55,55.000000,-1.000000,
56,56.000000,-1.000000,
57,57.000000,23.992601,
58,58.000000,23.992601,
59,59.000000,-1.000000,
60,60.000000,-1.000000,
61,61.000000,-1.000000,
62,62.000000,23.992601,
63,63.000000,12.638601,
64,64.000000,-1.000000,
65,65.000000,-1.000000,
66,66.000000,-1.000000,
67,67.000000,12.638601,
68,68.000000,-1.000000,
69,69.000000,23.992601,
70,70.000000,-1.000000,
71,71.000000,23.992601,
72,72.000000,-1.000000,
73,73.000000,-1.000000,
74,74.000000,12.638601,
75,75.000000,12.638601,
76,76.000000,12.638601,
77,77.000000,12.638601,
78,78.000000,12.638601,
79,79.000000,-1.000000,
80,80.000000,22.313601,
81,81.000000,12.638601,
82,82.000000,12.638601,
83,83.000000,11.883601,
84,84.000000,-1.000000,
85,85.000000,23.992601,
86,86.000000,-1.000000,
87,87.000000,23.992601,
88,88.000000,12.638601,
89,89.000000,-1.000000,
90,90.000000,-1.000000,
91,91.000000,12.638601,
92,92.000000,-1.000000,
93,93.000000,-1.000000,
94,94.000000,12.638601,
95,95.000000,-1.000000,
96,96.000000,-1.000000,
97,97.000000,-1.000000,
98,98.000000,12.638601,
99,99.000000,23.992601,
100,100.000000,-1.000000,
101,101.000000,12.638601,
102,102.000000,-1.000000,
103,103.000000,-1.000000,
104,104.000000,-1.000000,
105,105.000000,12.638601,
106,106.000000,-1.000000,
107,107.000000,10.959601,
108,108.000000,12.638601,
109,109.000000,10.959601,
110,110.000000,-1.000000,
111,111.000000,10.959601,
112,112.000000,-1.000000,
113,113.000000,10.204601,
114,114.000000,-1.000000,
115,115.000000,10.959601,
116,116.000000,10.959601,
117,117.000000,-1.000000,
118,118.000000,-1.000000,
119,119.000000,-1.000000,
120,120.000000,12.638601,
121,121.000000,23.992601,
122,122.000000,-1.000000,
123,123.000000,-1.000000,
124,124.000000,23.992601,
125,125.000000,23.237602,
126,126.000000,-1.000000,
127,127.000000,12.638601,
128,128.000000,-1.000000,
129,129.000000,40.625797,
130,130.000000,-1.000000,
131,131.000000,-1.000000,
132,132.000000,-1.000000,
133,133.000000,43.059795,
134,134.000000,-1.000000,
135,135.000000,54.413795,
136,136.000000,42.304794,
137,137.000000,43.059795,
138,138.000000,54.413795,
139,139.000000,41.380795,
140,140.000000,54.413795,
141,141.000000,43.059795,
142,142.000000,-1.000000,
143,143.000000,-1.000000,
144,144.000000,43.059795,
145,145.000000,42.304794,
146,146.000000,-1.000000,
147,147.000000,-1.000000,
148,148.000000,43.059795,
149,149.000000,43.059795,
150,150.000000,-1.000000,
151,151.000000,-1.000000,
152,152.000000,-1.000000,
153,153.000000,54.413795,
154,154.000000,43.059795,
155,155.000000,-1.000000,
156,156.000000,-1.000000,
157,157.000000,-1.000000,
158,158.000000,-1.000000,
159,159.000000,-1.000000,
160,160.000000,41.380795,
161,161.000000,-1.000000,
162,162.000000,51.979797,
163,163.000000,-1.000000,
164,164.000000,-1.000000,
